id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
3c0f7aaa-5a76-4319-beb2-ba7dc5583d92,OIG-DC2,OIG001,Direct Billed Gov't,true,accountspayable@fiscal.treasury.gov,1300,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c1953a3-1224-40ab-bd07-b0ba38c1684e,"c/o Boston Properties, Inc. 5911 Kingstown Village Parkway",CUS-000319,,true,submitinvoice@bxp.com,1422,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c3a35f1-5a5c-4747-9c48-c0ee26a3a41f,Avalon Bay Communities Inc. 1320 N Veitch street,,,true,,1439,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c5ac091-4712-4984-bed8-7f1f08ff6525,LINK 9060 JUNCTION 9060 Junction Drive,,,true,amhill@linklogistics.com,1546,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c622f6d-5d8a-440f-af45-b9d98ba24e61,c/o CBRE Avion Owners Association PO Box 2021,,Property Management,true,,CBR033,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c766cac-5df9-4e43-8c28-a29e5be9598a,"Cambridge Asset Advisors, LLC 5526–5528 Nicholson Lane",,,true,pkeicer@cambridgeus.com,1708,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3c9975b5-a996-48f2-8cb7-10be7115549d,c/o Cushman and Wakefield,,Property Management,true,,1113,,false,,active,(703)740-3708,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3cd52cf9-8eae-436e-8d3e-db808c39985c,"Matan Companies, LLLP",,Commercial,true,matanap@avidbill.com,1257,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3d0166b9-4da3-4bd1-80c5-4d3002b09633,"c/o Jones Lang LaSalle Americas,Inc TGA Franklin Square IC II LLC",,Property Management,true,melissa.lamanna@jll.com,JON067,,false,,active,(410)910-7385,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3d39117b-a53c-4c79-baf2-4eb3832fcc37,"TGA Baltimore IC c/o Jones Lang LaSalle Americas, Inc., 8801 Citation Rd",CUS-000074,,true,Melissa.Lamanna@jll.com,1696,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3d542f45-9996-4a8d-b772-4246744bd2f9,"Cambridge Asset Advisors, LLC  8391 Old Courthouse Road",,Commercial,false,cdavis@cambridgeus.com,CAM001,,false,,inactive,(703)925-5204,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3d5707d9-69b9-4727-ad12-3bdc492779bc,"Cambridge Asset Advisors, LLC 1901 Pennsylvania Ave",,,true,kkhamis@cambridgeus.com,1670,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3dd7d16f-3173-43cc-adc9-1b21a6ce4b31,c/o Colliers International,CUS-000053,Commercial,true,colliersinvoices@avidbill.com,1425,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3e34ee30-60e4-4017-ab5b-f7c1c7cb6426,clara2,,Commercial,true,clara2@example.com,2021,,false,,active,555-100-2000,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3e6edd3e-1e4f-435e-8143-de5d6ef144fc,Anne Arundel County,,Commercial,true,phsimm22@aacounty.org,1026,,false,,active,(410)222-7660,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3eccfd47-801a-4ded-9f68-e96e161dacc5,Bridge WF II VA Mason Van Dorn LLC,CUS-000063,Commercial,true,pmartin@shorehamcapital.com,1847,,false,,active,,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3ef5a4d9-34de-498e-b9a6-086150230267,"Fresenius Kabi 801 Pennsylvania Ave, NW",,,true,,1435,,false,,active,7033047491,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3f05dedc-c6d6-44a8-9153-07902a78e8c7,LINK 7458 CANDLEWOOD7458 Candlewood Road,,,true,amhill@linklogistics.com,1518,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3f12d3c1-22ea-4769-a7c4-4b0e7e4d6bb2,KETTLER Management Inc.  Highgate at the Mile,,Property Management,false,jhall@kettler.com,KET008,,false,,inactive,(703)226-6020,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3f80e395-1518-419c-b693-766f75f0e262,"c/o Jones Lang LaSale Americas, Inc",CUS-000060,,true,Rebecca.Altomare@jll.com,1715,,false,,active,,,false,,6c774714-2592-4ffd-adb3-172fd515605a,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3fca4245-7df6-44b8-a591-e833b0bd546b,MRP Realty,MRP018,Commercial,true,mrprealty@avidbill.com,1273,,false,,active,(202)570-0541,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3fe6c555-c5e7-4a0b-9c5f-fbeb0a928a62,LINK 1100-1132 WILSO1100-1132 Wilso Drive,,,true,amhill@linklogistics.com,1456,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3ffbc6c7-1759-401b-94e9-005c833ac35e,"6800 Georgia Ave NW (DC) Owner, LLC",CUS-000357,Commercial,true,sburns@cimgroup.com,1918,,false,,active,240-498-1867,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4079e3fe-26db-41f1-8ffd-673645bd9536,Hampton Inn Bowie,,Commercial,true,Bob Russell,1182,,false,,active,(240)832-9360,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
412c89e6-d7cc-4c0f-babb-7220ad120cbd,Curaleaf 5300 Taneytown Pike,CUR005,Commercial,true,apuritz@frontlinerepartners.com,CUR005,,false,,active,(847)780-8065,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
412db34d-e18b-4614-818a-b989d20fc2f3,Joe & The Juice,,Commercial,true,julian@joejuice.com,1221,,false,,active,(415)860-7093,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4171ca90-a68f-48a1-aab0-ab0c592fc502,BridgePoint Hospital Capitol Hill,,Commercial,true,lbrown@bridgepointhealthcare.com,1056,,false,,active,(202)840-7847,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
41c80537-754a-47c6-aafc-b294623f7a54,Bridge Commercial Real Estate,BRI005,Commercial,true,seth.campbell@bridgeig.com,1057,,false,,creditHold,(571)326-1601,,false,,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
423833e5-0361-437b-942e-149080f54241,OPCMIA 9700 Patuxent Woods Drive,CUS-000048,,true,,1822,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
424daf54-d102-4840-ab85-e406b4c68058,"General Global Assistance, Inc.",GEN002,Commercial,true,rzarnegar@irisidentityprotection.com,1165,,false,,active,(703)863-7264,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4252815f-0068-4de0-9fa0-2b017f2789d9,Stand Together Chamber of Commerce 1310 N Courthouse Road,,,true,,1820,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
42d8bd67-c800-4857-ad99-c54d695adb54,c/o Renauld Consulting Riverdale Plaza Shopping CtrLP,,Commercial,true,edosik@renaudconsulting.net,REN003,,false,,active,(703)404-2346,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
42f53aa3-c44e-4502-bd51-b02852dbab50,"Monarc Construction, Inc.",,Commercial,true,skenworthy@monarcconstruction.com,1270,,false,,active,(703)641-8500,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
42f9d22a-32b6-4661-8658-2cb3876811df,Facilities Management - Accts Pyab 8537 Paint Branch Dr,,,false,civey@umd.edu,1594,,false,,inactive,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
43322ae0-1dbc-4d47-8697-0404337ee9f3,LINK 5775 GENERAL WA5775 General Washington Drive,,,true,amhill@linklogistics.com,1495,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
43899109-e2bd-4a49-b749-679f37240177,"S&W Controls, Inc. - 8229 Grey Eagle Dr",CUS-000373,Commercial,true,larry.dinkins@sandwcontrols.com,1935,,false,,active,240-375-2848,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
439c7185-a43c-4fc9-adbb-6c2647f483f0,Seafarers International Union,SEA001,Commercial,true,bhartnett@seafarers.org,1352,,false,,active,(301)899-0675,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
43b45371-235a-4fc7-b59c-f9f13e846a38,The Hatcher Group,CUS-000376,Commercial,true,accounting@thehatchergroup.com,1938,,false,,active,301-485-4361,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
43dbe9a5-be58-4daa-8aba-cf3179ec3bc3,Link Logistics Real Estate 4500 Hargrove Drive,,,true,amhill@linklogistics.com,1558,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4477f67e-1ea4-4aa2-8661-959fe65e320f,M.D.S. Builders Inc,MDS003,Commercial,true,kdabbs@mdsbuilders.com,1263,,false,,active,(512)851-1133,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
449c88bf-f322-40b0-90d8-aa9f4ddbcb7e,O'Rileys Auto Parts Distribution Center,CUS-000093,Commercial,true,ryan@baileyplumb.com,1848,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
44aa286d-dc70-4161-a40e-0bdd4f1e8d6e,Stream Realty Partners ,CUS-000445,Commercial,true,natalie.lopez@streamrealty.com,2006,,false,,active,202-440-2034,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
45a57dfb-df28-46f9-8e44-079dd9078b73,"SABMD, LLC t/a Easterns Automotive",,Commercial,true,cherring@easterns.com & payables@eastern.com,1346,,false,,active,703.378.1111,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
46304614-3c50-4a35-a91c-19c30a9d9b57,Green Acres School,,Commercial,true,heatherd@greenacres.org,1174,,false,,active,(240)750-3424,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
464f8bd5-0bdd-49c6-a56f-018faab7aded,Glenstone Museum,,Commercial,true,finance@glenstone.org,1167,,false,,active,(443)567-3419,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
466dda41-e0e5-41c4-a63d-87585023bcaa,LINK 8515 KELSO DR 8515 Kelso Drive,,,true,amhill@linklogistics.com,1539,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4690c591-03e9-454b-a164-6b0660006d50,Dominion Building Owners Assoc ,CUS-000146,Commercial,true,dboamanagement@gmail.com,1868,,false,,active,7032410666,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,THO002,Commercial,true,carlos.williams@thompsonfacilities.com,1386,,false,,active,(202)297-7733,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
47620bc8-8778-4af4-b2e5-90c92ca01629,American Red Cross,,Commercial,true,william.fair@redcross.org,1019,,false,,active,(240)314-3555,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
47ca7d37-d08b-4c34-b5d0-d8db16943d94,United Educators,,Education Institutions,true,ajones@ue.org,1400,,false,,active,(301)907-4908,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4800add9-bf12-4ab4-b614-fe874058c150,Federal Bureau of Investigation 2400 Schuster Drive,CUS-000301,,false,Acarey@crockett-facilities.com,1450,,false,,inactive,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
48337cde-71f1-40be-bce5-55dfe7945aad,Sunwater Property Management,CUS-000350,Property Management,true,cyorro@sunwaterpm.com,1912,,false,,active,,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4875ef39-2974-408a-94bb-34b5e33869cf,"c/o Jones Lang LaSalle Americas,Inc 9821 Fallard Court",,,true,anntesia.bishop@jll.com,1575,,false,,active,4109108181,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4974d0dd-ad57-493a-a987-5c0ee9a1f91b,c/o Cushman & Wakefield U.S. Inc. 1301 New York Owner LLC,,Property Management,true,joy.wright@stoladi.com,CUS048,,false,,active,(202)319-1636,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4a123a8e-095c-4f6e-8e83-85827fee73db,The Boeing Company,BOE001,Commercial,true,bscgroupinvoice@boeing.com,1049,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4a2b8996-67ff-4522-80e0-648e4b6dd0fb,Capital Retail Group,CAP015,Commercial,true,robert@capitalretail.com,1068,,false,,active,(202)360-9986,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4a9530fd-c6a1-4729-9c0f-4afb2579917d,LINK 21 FONTANA LANE21 Fontana Lane,,,true,amhill@linklogistics.com,1469,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4aeb06ac-a777-4ee8-a827-b1e83fe692b6,METHOD GYM,MET001,Commercial,true,astrombert@methodgym.com,1266,,false,,active,(571)436-0315,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4b3e3e70-a4cd-4ef8-9ad6-67c86ccd51dd,Studio Salon & Spa,,Commercial,true,blades.sharon21@yahoo.com,1378,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4b44e6f0-68ae-42af-b337-9826cfb54617,"Lumicera Health Services, LLC",,Commercial,true,AP@navitus.com,1246,,false,,active,(608)298-5769,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4b997847-9448-409d-b844-8b9133b4abd9,LINK 511 CHELSEA RD 511 Chelsea Road,,,true,amhill@linklogistics.com,1494,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4baae28a-53c7-489a-86aa-1eb20257e89d,Worldship LLC,,Commercial,true,worldshipllc@gmail.com,1418,,false,,active,(240)830-2606,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4bdcaaaa-f6ee-4bdb-8ce3-e4e0b7e47bb0,Alexandria House,CUS-000449,Commercial,true,gm@alexandriahouse.us,2010,,false,,active,571-571-4434,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4be417fb-b4ff-450b-87c8-1474d10c84f7,PRP,CUS-000340,Property Management,true,ckabore@prprem.com,1901,,false,,active,2028482833,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4bf425f5-e1fc-4b14-9c7a-d5d57e6502e3,"c/o Jones Lang LaSalle Americas,Inc 7600 Assateague Drive",CUS-000070,,true,,1442,,false,,active,4109108179,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4bf88c62-c60f-4bde-b6af-524ea819fb35,Boston Properties LP,,Property Management,true,jgarner@bpx.com,1050,,false,,active,(301)980-6370,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4bfab3c7-51ac-4f49-8ace-f6888f0b5a4d,The Crowley Company,CRO002,Commercial,true,debbieh@thecrowleycompany.com,1110,,false,,active,(240)215-0224,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4c2568c2-d581-42fc-9fbe-eab227372b76,LINK 7151 & 7155 MON7151 & 7155 Montevideo Rd,,,true,amhill@linklogistics.com,1515,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4c32edba-b2b2-4cad-937e-884f8bde219a,CECA,,Commercial,true,,1073,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,CUS-000448,Commercial,true,juanique.harris@dcgoodwill.org,2009,,false,,active,202-497-5471,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4d46c531-436d-4633-845b-a486ed73e8a9,"c/o Jones Lang LaSalle Americas,Inc Duwaliya US Real Estate, Inc.",,Property Management,true,shannon.farver@jll.com,JON043,,false,,active,(202)860-8916,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4d576f81-08b4-4fec-bf98-bf36ddd978da,Boll & Branch,CUS-000452,Commercial,true,rhecht@bollandbranch.com,2013,,false,,active,973-985-4714,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4dde0434-f47e-462d-ad48-c64c6be786aa,Marriott International,,Commercial,true,teresa.furnells@marriott.com,1250,,false,,active,(301)380-1537,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
4e01c656-0665-42d9-a2a4-be6490ecaad8,Pure Fitness LLC,,Commercial,true,accounstpayable@puregym.com,1320,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
