customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
ed8f4d70-0c90-4c52-95fb-4475851910f1,"""c/o Jones Lang LaSalle Americas",2b52fb2f-95c9-46f3-bd16-3ba7a94ef640,238 Belvidere Road,active,6aef957b-ef01-4add-ace9-0a2768f4bca7,propertyAddress,238 Belvidere Road,,Perryville,MD,21903,,39.5909713000000000,-76.0153792999999900,active,true
76b3c4fe-a3db-4d9a-9790-6c64214cb836,Pennypacker Holdings LLC,2b8b7cc1-5bf8-4bc8-80e2-f0c2c77082b1,2220 Cedar Lane,active,053d1895-2ee4-4263-820e-b39ebc16d061,propertyAddress,2220 Cedar Lane,Suite 200,Vienna,VA,22182,,38.9008997000000000,-77.2247529999999900,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,2b8ce712-4957-45e3-80f6-705a62af1773,Cole Student Activities (162),active,e48ddc48-7aaf-4055-b857-2e03f6bc2a0b,propertyAddress,4090 Union Dr,,College Park,MD,20742,US,38.9874074000000000,-76.9467579000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,2bd0bde9-00e8-4a9f-80bc-496165d0e1a5,1838 Green Tree Rd.,active,a105cc9d-0494-4834-99fb-5f77e7e53852,propertyAddress,1838 Green Tree Rd.,Suite 535 & LLO6,Baltimore,MD,21208,,39.3907453000000000,-76.7363622000000000,active,true
33987ec2-333f-4d65-b224-de6f0d3e2241,The Woodlands Retirement Facility,2be154fc-fec1-404c-a174-9ef311eb3884,The Woodlands Retirement Facility,active,6b6dc36f-0507-47aa-baf3-d196c6a34d9d,propertyAddress,4320 Forest Hill Dr,,Fairfax,VA,22030,US,38.8486231000000000,-77.3448239000000000,,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,2c16ad91-2a8d-4afe-b1fa-39f445369c4c,Link Logistics - 8261 Preston Court,active,360eb28d-e67b-40d2-a1bf-4dc0a105ef06,propertyAddress,8261 Preston Court,,Jessup,MD,20794,,39.1511135000000000,-76.7958939999999900,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,2c2c615b-462d-4bc5-9909-e594024c7f88,8709 38th Street,active,d24c5804-68d2-4402-8c45-cc460e06ae6f,propertyAddress,8709 38th Street,,College Park,MD,20740,,38.9994957000000000,-76.9461965000000000,active,true
87fba994-b92f-4d8d-b244-e1192487b4e0,"""Crockett Facilities Services",2c47cd9e-d6cc-42e8-8d23-c544823478d2,Thompson Facilities Services,active,4d91b353-a0b7-450f-b60e-8bc829e9adfb,propertyAddress,"Various, Locations",,Washington,DC,20059,US,38.9217778000000000,-77.0197426000000000,,true
9314df34-ec56-47e5-8abd-daa55134b625,DRT Inc.,2c66fb06-646a-477a-b6fb-ff9d5a6c3b6d,12409 Milestone Center Drive,active,457921c5-9f34-412a-a47b-3310a117b7ec,propertyAddress,12409 Milestone Center Drive,,Germantown,MD,20876,,39.2020778000000000,-77.2628752999999900,active,true
3bf80349-48e6-43ab-b7d9-38d2a06296e7,"""Stream Realty Partners-DC",2c8cc19a-d2bd-4637-8989-882ac00ad0fd,11487 Sunset Hills Rd,active,4fc39d98-a95a-4581-a340-a91698fb5704,propertyAddress,11487 Sunset Hills Rd,,Reston,VA,20190,,38.9509238000000000,-77.3421743999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,2c9a0273-f05e-465b-83cb-115b118c1bee,LifeBridge Health,active,1c7eed21-b8f0-48b7-b733-6bcb4dca336f,propertyAddress,NA,NA,NA,MD,21209,,39.3708590000000000,-76.6701475000000000,active,true
f48789b8-8cbb-4dc8-844a-5b461a2112bb,"""c/o CIM Management",2ca4ccf9-a334-4693-9afb-6ec4e5d06a0f,Plant #1 - 7931 Patriot Drive,active,43b10d68-31e6-42a4-9450-53ca8c80b38d,propertyAddress,7931 Patriot Drive,Plant #1,Annandale,VA,22003,,38.8244501000000000,-77.2182409000000000,active,true
56d67514-5249-4f54-90fb-cd0e9dd2c449,Greater Mount Calvary,2cc347bf-4275-434c-9b0a-d6626ff315fc,"610 Rhode Island Ave, NE",active,4917644c-901c-40d4-8dad-0fb4acf0fad1,propertyAddress,"610 Rhode Island Ave, NE",,Washington,DC,20002,,38.9211575000000000,-76.9978770000000000,active,true
99ad660d-3a56-4c60-af45-1ebadb4fdb21,LINK 7100 HOLLADAY 7100 Holladay Tyler Road,2cc6a30d-9e60-4c18-ac62-7a536bfe1cbd,7100 Holladay Tyler Road,active,80fbdf7e-7278-4933-a9c5-5d22b600763d,propertyAddress,7100 Holladay Tyler Road,,Glenn Dale,MD,20769,,38.9878253000000000,-76.8114473999999900,active,true
2338ded0-97f6-42b4-ac74-9540c5073b7a,LINK 3951 DARTMOUTH 3951 Dartmouth Court,2ccf5b72-b2d7-4dc7-9dc8-1e7065d32375,3951 Dartmouth Court,active,a8966267-b629-4f3f-9195-63d481d5bc5c,propertyAddress,3951 Dartmouth Court,,Frederick,MD,21703,,39.3380125000000000,-77.5048065000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,2ce6cfba-c1b4-4a6c-aa14-1c83da3c66cc,Link Logistics - 1901 62nd Street,active,12f55e7a-f050-49f5-97de-b9b9e419c7b5,propertyAddress,1901 62nd Street,,Rosedale,MD,21237,,39.3173071999999900,-76.5320237000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,2cf1b717-cecb-47d0-bd16-8041d320ee66,4801 Dorsey Hall,active,d42232b6-b8eb-46e1-a6e9-98245e150c24,propertyAddress,4801 Dorsey Hall,Suite 220,Ellicott City,MD,21042,,39.2425226999999900,-76.8372012999999900,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,2cf6cbc4-5fef-403d-9052-7278e661e827,Link Logistics - 8255 Patuxent Range,active,a9388133-65ad-4373-abd6-58ed53c58683,propertyAddress,8255 Patuxent Range Rd,,Jessup,MD,20794,US,39.1445839999999900,-76.7933230000000000,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,2d3a02af-e3b6-4844-9d66-f58ede62cf21,POINTER RIDGE MICROWAVE,active,1c91c791-0230-47c3-b4a5-88ee223978a2,propertyAddress,1211 Port Echo Ln,,Bowie,MD,20716,US,38.9057551000000000,-76.7216347000000000,,true
aa050825-d4f1-4be7-9da8-8e2c4eceda6e,American Forest & Paper Association,2d4c3bf9-acef-4696-be50-1b98fdd9e9fe,"1101 K Street, NW",active,d931b5f3-e774-404a-9843-e7983559781c,propertyAddress,"1101 K Street, NW",Suite 700,Washington,DC,20005,,38.9029271000000000,-77.0276672999999900,active,true
2ec7e852-caa5-4afe-b026-3fdf70f99409,PCAOB - Public Company Accounting,2d6a1ce8-e2b5-4092-99b1-86e401a18dd0,1666 K Street NW,active,e2fd81ce-0701-43a1-8b60-88b201caf418,propertyAddress,1666 K Street NW,Oversight Board,Washington,DC,20006,,38.9021078000000000,-77.0381858000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,2d85a3cc-0438-40af-9682-9a8bd4e97f8d,291 Stoner Ave,active,77885d8f-529b-4d82-ae71-3cf84a78ac97,propertyAddress,291 Stoner Ave,"Suite 100, 206",Westminster,MD,21157,,39.5588494000000000,-76.9895976000000000,active,true
c22c9ce9-6aa2-4396-b443-0ce4b5cf1b9a,"""Columbia Plaza Apartments 2400 Virginia Avenue",2d8d3bc8-c5b2-42d7-8d9d-55c832702de4,"2400 Virginia Avenue, NW",active,42f1dc82-f0d0-4d24-90be-68feb0a8dcbc,propertyAddress,"2400 Virginia Avenue, NW",,Washington,DC,20037,,38.8972003000000000,-77.0514501999999900,active,true
93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,Caffe Nero,2d9d2e8c-07a3-448d-a772-56e753309eb0,10400 Fairfax Blvd,active,d333e86a-bfde-448c-8aa4-42128a418e18,propertyAddress,10400 Fairfax Blvd,,Fairfax,VA,22030,US,38.8599482000000000,-77.3044896999999900,,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,2df4b401-0c90-4596-920e-f9a3fc4c51bc,2130 Chillum Road,active,ce5abd46-76d2-4043-9ff4-61b4fbb19ce2,propertyAddress,2130 Chillum Road,Property: Chillum Station,Hyattsville,MD,20782,,38.9545389000000000,-76.9750460000000000,active,true
699f6b9a-970c-485f-bfc2-fae08b8a1d4b,Topgolf,2e46644e-3f86-4c0e-a4d5-2a560e2fe475,Top Golf Baltimore,active,bcc039db-1e02-4bb2-a57b-ed09d342c7fc,propertyAddress,1411 Warner St,,Baltimore,MD,21230,US,39.2746989000000000,-76.6245976000000000,,true
6fbe46c0-f1ba-4d35-bb0c-0886e0176476,c/o Transwestern - Metro Park,2e733436-e3e2-49ef-867b-d09f25697fc9,6909 Metro Park Drive,active,f18fee08-7e70-4ec0-be37-8f7721154f02,propertyAddress,6909 Metro Park Drive,Metro Park,Alexandria,VA,22310,,38.7684025000000000,-77.1557739000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",2e88b521-f956-4097-9ccc-c331816db61c,Hyde Park,active,51b8f972-d66d-4f5b-82a5-a8ed8f0863ff,propertyAddress,4141 Henderson Rd,North,Arlington,VA,22203,US,38.8758024000000000,-77.1094008000000000,active,true
6cf5f995-ba56-4be3-8858-ecce90100955,"""BOF II VA Willow Oaks",2e930678-5db9-4f16-b1a8-0e20191d9a4b,"BOF II VA Willow Oaks, LLC",active,8e176a6f-479b-4556-be8f-dec81a3cac99,billingAddress,8280 Willow Oaks Corporate Dr,,Fairfax,VA,22031,US,38.8638499000000000,-77.2293391000000000,active,true
6cf5f995-ba56-4be3-8858-ecce90100955,"""BOF II VA Willow Oaks",2e930678-5db9-4f16-b1a8-0e20191d9a4b,"BOF II VA Willow Oaks, LLC",active,f93834c8-62af-436a-b39e-b86e7e07c483,propertyAddress,8280 Willow Oaks Corporate Dr,,Fairfax,VA,22031,US,38.8638499000000000,-77.2293391000000000,active,true
d3370482-aed1-4950-a00d-8fbf2f8ac341,Community Management Corp,2eab06bd-2f25-4603-841f-084bb7fbd5e7,3356 Woodburn Road,active,9b6ddae2-1953-4df4-b5f2-be4403537ccf,propertyAddress,3356 Woodburn Road,,Annandale,VA,22003,,38.8550535000000000,-77.2288785000000000,active,true
e4a05aa6-5452-4c65-9059-e8604f9da708,Google US IFM Operating Acct 44560 13454 Sunrise Valley,2eb6f72d-1d41-4d7b-8df5-e5bc7c615ed4,13454 Sunrise Valley,active,a087e2fb-b610-4245-aba1-d7d2417a10dd,propertyAddress,13454 Sunrise Valley,Property: US-IAD-SUNRISE,Herndon,VA,20171,,38.9565783000000000,-77.4113436000000000,active,true
5c9c9c5e-9922-434e-8b6e-004a9ebf91d8,Maryland Hospital LLC,2efe2636-bfa4-49ce-a73c-90dc65381891,6820 Deerpath Road,active,8d2ebba0-9f48-4187-b6f8-2476119b48f3,propertyAddress,6820 Deerpath Road,,Elkridge,MD,21075,,39.1842462000000000,-76.7510332000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,2f3ae176-3a9e-4ce2-b8c7-050b5b294745,UMD Animal Science Bldg 142,active,70836248-c3e1-465b-8344-b4fe780c7f3d,propertyAddress,8127 Regents Dr,,College Park,MD,20742,US,38.9910774000000100,-76.9402380000000000,active,true
d69d1024-5f3e-4dce-a151-d90edebe5195,Oliver Carr,2f547d80-49f3-4e18-9ba8-6ad966e6ed96,6037 Ridge Drive,active,a9a77010-2912-4300-864a-ba9f8e2a659f,propertyAddress,6037 Ridge Drive,,Bethesda,MD,20816,,38.9398285000000000,-77.1197530000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,2f85b024-3864-45e0-92d2-34bb8ff54b12,Link Logistics - 6940 San Tomas Dr,active,199227d2-4337-4dd4-b92b-6155828d9dfc,propertyAddress,6940 San Tomas Dr,,Elkridge,MD,21075,,39.1860874000000000,-76.7497741999999900,active,true
d5b63a44-1b48-4e88-984b-66c837c9e98e,"""TGA Franklin Square IC II LLC c/o Jones Lang LaSalle Americas",30361ece-e323-4919-9758-d86de7f377c0,9951 Franklin Square Dr,active,a00f81e9-f2eb-428e-bd35-795f8c309236,propertyAddress,9951 Franklin Square Dr,,Nottingham,MD,21236,,39.3660731000000000,-76.4562621000000000,active,true
25c90ec7-c0b2-460a-b32d-47c1ecf73baa,"""Royco Properties",3062c778-27eb-4553-960e-0931e0cb5e0b,8121 Georgia Ave Silver Spring,active,bdf451f4-96d9-4261-90d3-fad8f732ca52,propertyAddress,8121 Georgia Ave Silver Spring,,Montgomery,MD,99999,,38.9910958000000000,-77.0260856000000000,active,true
bc525f3f-43d9-4d31-afb5-d35071a7eafb,Campus Apartments at Howard University,3094b0a1-cc2c-475c-a777-c9e13572af31,Herriot Tubman - Quad,active,d11862e0-31d8-4ded-9c6d-48b73f722b43,propertyAddress,2455 4th St NW,,Washington,DC,20059,US,38.9222514000000000,-77.0180618999999900,,true
4079e3fe-26db-41f1-8ffd-673645bd9536,Hampton Inn Bowie,30a08957-4693-4cf1-aac4-5a6c494f7d52,15202 Major Lansdale Blvd,active,add1169a-9cd5-434b-b9cf-3a1dc0b1d097,propertyAddress,15202 Major Lansdale Blvd,,Bowie,MD,20716,,38.9507713000000000,-76.7383284000000000,active,true
4bf425f5-e1fc-4b14-9c7a-d5d57e6502e3,"""c/o Jones Lang LaSalle Americas",30c09363-3d49-4bf2-8676-260065221d8e,7600 Assateague Drive,active,aa0ec4a7-e63e-4c70-be64-c864e03364c6,propertyAddress,7600 Assateague Drive,,Jessup,MD,20794,,39.1620483000000000,-76.7841013000000000,active,true
8432a1c2-8096-47da-b619-ccae10327fb1,Buch Construction 620 Professional Drive,30f3f2d4-713f-4846-8f00-e65bad17dc1b,620 Professional Drive,active,32578b1f-30f7-4d64-bd53-7a4250c6145c,propertyAddress,620 Professional Drive,,Gaithersburg,MD,20879,,39.1589759000000000,-77.2273629000000000,active,true
d3370482-aed1-4950-a00d-8fbf2f8ac341,Community Management Corp,31090c9b-2614-449a-b9d7-d0ef0f483c86,3378 Woodburn Road,active,6e056993-d4fa-461f-81fe-088d3b995ec9,propertyAddress,3378 Woodburn Road,,Annandale,VA,22003,,38.8561379000000000,-77.2302093999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,31091925-4155-46fb-bb82-c09210e4664d,1946 Greenspring Dr,active,08bb898b-d4c5-4d47-903d-0533fa1871f9,propertyAddress,1946 Greenspring Dr,Suite M,Timonium,MD,21093,,39.4334082000000000,-76.6312827000000100,active,true
eefe3340-df1c-40de-a5b3-734d73afbcac,"""AvalonBay Communities",310d2d1f-8425-4360-a49e-ee504d97844d,4040 Wilson Blvd,active,35c1fd58-bc07-4d17-becf-6504692b5b35,propertyAddress,4040 Wilson Blvd,,Arlington,VA,22203,US,38.8796458999999900,-77.1086715000000000,,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,3158a56e-09ef-4626-ad19-e9fd6d80ce17,GAITHERSBURG DEPOT,active,aab13fa8-e4c4-486c-b828-9fe4bdebd953,propertyAddress,112 W Diamond Ave,,Gaithersburg,MD,20877,US,39.1406683000000000,-77.2033687000000000,,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",31616c0d-fb0f-4e40-83d5-06dc3ec090be,Patriots,active,4803f54c-a0ef-47bb-8681-3ba9f3bbc868,propertyAddress,12310 Sunrise Valley Dr,,Reston,VA,20191,US,38.9491626000000000,-77.3752463000000100,,true
b5791b73-ceaa-4b02-ab72-9f102fb8d301,"""c/o Jones Lang LaSalle Americas",3180b302-1559-4e7b-994e-447ca1e07bf6,8919 McGaw Ct,active,890357be-38b5-45d0-b592-d3b8eb732ae0,propertyAddress,8919 McGaw Ct,,Columbia,MD,21045,US,39.1882850000000100,-76.8239720999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,31aa0fb8-33ae-44a0-9bf2-99066e14d867,21 Crossroads,active,6dadcdfd-853e-4ed1-91bd-8ed50df1535d,propertyAddress,21 Crossroads,Suite 360,Owings Mills,MD,21117,,39.3980029000000000,-76.7516856000000000,active,true
7f8034fa-5273-4e8b-8e16-82295e574798,"""c/o Jones Lang LaSalle Americas",3223de1b-47e4-452d-9215-538b94a010c2,6304 Sheriff Road,active,f250977a-6376-4b31-9565-265bca438e46,propertyAddress,6304 Sheriff Road,Prop Code: ca902901,Landover,MD,20785,,38.9082635000000000,-76.8992184000000000,active,true
bc525f3f-43d9-4d31-afb5-d35071a7eafb,Campus Apartments at Howard University,323763b6-ac59-493b-93da-37f3b696f32d,Howard University,active,0d75cd5a-549d-4176-8de4-2a630d11d1bd,propertyAddress,2225 Georgia Ave NW,,Washington,DC,20059,US,38.9198244000000000,-77.0216320000000000,,true
7f5f21a8-7150-4213-9a75-018ee03d91e1,Fusion Education Group,324b48a8-0b22-4503-9301-1ced7ee4960c,275 N. Washington Street,active,c7d8a1b4-2a2f-4882-b98d-ee0408e0c5b2,propertyAddress,275 N. Washington Street,Suite 200,Rockville,MD,20850,,39.0882460000000000,-77.1533060000000000,active,true
e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,250 E Street LLC,329be5f3-0e88-49e5-915b-53db4c592694,DPW / Suite 430,active,032815ac-ffe6-4b71-8130-44bc21f97487,propertyAddress,250 E St SW suite 430,,Washington,DC,20024,US,38.8828972000000000,-77.0144340000000000,,true
908c9436-02cb-4120-a92b-f58483018dce,Boston Properties NXS 1544092,32ad91a0-655a-4dd4-92c6-0afa1a54b11a,"1330 Connecticut Ave, NW",active,e6b284fd-ce11-4a00-9e4c-704751507ed8,propertyAddress,1330 Connecticut Ave NW,,Washington,DC,20036,US,38.9079222000000000,-77.0428297999999900,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,32f207c1-f981-4b86-9fee-67ddcc49457e,Arboretum Outreach Center,active,1eee071e-7b8d-4f7a-9d27-a887f2798eb1,propertyAddress,3931 Stadium Dr,Bldg 156,College Park,MD,20742,US,38.9920863000000000,-76.9489584000000000,active,true
2e76ee12-0a83-4166-b4e6-ee2af4871a1c,Jolene Sarkis,32f600a9-419f-4feb-b6f5-f6e1cc6505c6,"1064 Wisconsin Ave, NW",active,d64934b5-bb8e-4e59-9d22-eacde4f5c826,propertyAddress,"1064 Wisconsin Ave, NW",,Washington,DC,20007,,38.9045840000000000,-77.0630159999999900,active,true
5aaae31b-db09-48b0-8c3e-be000f7b5cf2,Gelman Management,331305c4-ad64-49b5-93a0-21e419769006,The Elaine ,active,ebc95c1c-a62a-4b9d-85bd-58ca75326edd,propertyAddress,3210 Wisconsin Ave NW,,Washington,DC,20016,US,38.9324175000000000,-77.0729162000000000,,true
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,339d7e10-34a8-4486-ae69-cdf008cdf45b,Goodwill Sully Station,active,34a6d7b2-9121-4585-a9b7-6cd32a8059c0,propertyAddress,5077 Westfields Blvd,,Centreville,VA,20120,US,38.8681161000000000,-77.4468012000000000,,true
efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,Chain Bridge Corner,3402eeb7-60d4-44a0-a822-cbc5a82d62fe,McLean Shopping Center,active,2c824e47-fcbe-4355-9316-82fd87c22c58,propertyAddress,1445 Chain Bridge Rd,,McLean,VA,22101,US,38.9314411999999900,-77.1784418000000000,,true
25fc211c-f33c-44a1-9001-e2ad72e30630,MD Homes,346f6fdc-f26f-450c-8e60-3e78ca228365,3302 Georgia Ave,active,3905643f-0ab6-433d-bd2f-160b6ce70e67,propertyAddress,3302 Georgia Ave NW,,Washington,DC,20010,US,38.9312070000000000,-77.0238589000000000,,true
0dfdf60b-71f6-4d8b-a849-39ce3ab46bc8,KETTLER Management Inc. Chase at Bryant St.,34c3aaa2-9360-49d9-8201-4559d6ba2bb9,"680 Rhode Island Ave, NE",active,8e8efe71-3134-4fb5-98c6-81896030743b,propertyAddress,"680 Rhode Island Ave, NE",Chase at Bryant Street,Washington,DC,20002,,38.9217726000000000,-76.9909291000000000,active,true
6c2bd5d9-60c0-4767-b9c9-49c69220425d,"""Rosedale Roofing Company",34e052fb-c88e-4a81-b56b-97021ad50186,8280 Alban Road,active,1410c8bd-ad71-4370-ac78-8f27ed22b99c,propertyAddress,8280 Alban Road,,Springfield,VA,22150,,38.7358858000000000,-77.1959098999999900,active,true
f4e8c023-bdda-4f88-9c9c-20749b757e53,Hyatt Regency Bethesda,35184e4f-e9e8-4f75-a1a7-b8a92c3e444f,1 Bethesda Metro Center,active,2f0e4d25-1e34-45c3-bd34-94e196489507,propertyAddress,1 Bethesda Metro Center,,Bethesda,MD,20814,,38.9843117000000000,-77.0945788000000000,active,true
26caa562-71b8-4f75-ab95-61919b093c5d,"""c/o Jones Lang LaSalle Americas",3538fe18-7f21-41ca-87db-c142504ba409,7481 Coca Cola Drive,active,2cac6469-7037-4a6d-bb0c-7449aa29d8c5,propertyAddress,7481 Coca Cola Drive,Prop Code: ct912402,Hanover,MD,21075,,39.1912367000000000,-76.7306165000000000,active,true
0e3c100b-80e8-40c8-803d-42329cef3185,Aberdeen Carwash,355cbc53-0432-49d5-a49e-aee389b4c1d1,502 S. Philadelphia Blvd,active,9042c590-04a6-4e2b-8b8b-3f5e99d0fb06,propertyAddress,502 S. Philadelphia Blvd,,Aberdeen,MD,21001,,39.5029134000000000,-76.1684435000000000,active,true
81a36dfc-6c97-4651-a1c4-39ccedbf580d,Sodexo,355de23b-c110-41b5-bf9b-45af1fd354c6,Sodexo,active,8d31588d-361b-4fda-964d-7cde1ad0df09,billingAddress,1100 15th St NW,,Washington,DC,20005,US,38.9041080000000000,-77.0350048000000100,active,true
81a36dfc-6c97-4651-a1c4-39ccedbf580d,Sodexo,355de23b-c110-41b5-bf9b-45af1fd354c6,Sodexo,active,e47c4d5a-2e98-4541-9fce-ac199bf0916d,propertyAddress,1100 15th St NW,,Washington,DC,20005,US,38.9041080000000000,-77.0350048000000100,active,true
e09bb587-9595-43b6-bd97-316d2152e618,MTN Group,35737f56-ed3e-4150-93eb-7138ad2062db,Hair Studio,active,a4936c1c-4ee1-4d68-be5f-04275f1f45d7,billingAddress,316 N Henry St,,Alexandria,VA,22314,US,38.8086403000000000,-77.0510157000000000,active,true
e09bb587-9595-43b6-bd97-316d2152e618,MTN Group,35737f56-ed3e-4150-93eb-7138ad2062db,Hair Studio,active,d3648e9f-3b9b-4209-834b-71edfe8f2f0b,propertyAddress,316 N Henry St,,Alexandria,VA,22314,US,38.8086403000000000,-77.0510157000000000,active,true
d23aa3ba-7487-47e1-b261-c27c492f7310,CFM Management Services,3577d28e-dc41-487e-b21d-02605e053d92,2100 Lee Highway,active,9be884ca-46d8-4943-96d0-6ef13377e33a,propertyAddress,2100 Lee Highway,Astoria Condominium Unit,Arlington,VA,22201,,38.8957286000000000,-77.0967660000000000,active,true
a3bbe504-49d1-447c-af81-d9f9b5ab46c2,AASCU,35a6acfb-84e9-41b0-955e-1181e9f540f9,AASCU,active,eeb1c100-0e7e-4c4f-98ff-0a01507f81e9,billingAddress,1350 I St NW,,Washington,DC,20005,US,38.9011808000000100,-77.0311179999999900,active,true
a3bbe504-49d1-447c-af81-d9f9b5ab46c2,AASCU,35a6acfb-84e9-41b0-955e-1181e9f540f9,AASCU,active,463a640d-e356-4e85-874d-6b0a78c0e65a,propertyAddress,1350 I St NW,,Washington,DC,20005,US,38.9011808000000100,-77.0311179999999900,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,35be389b-e2bc-4d7d-99af-08a7d3bc5486,SENECA WRRF (INCLUDING DATAPOD),active,7f46e2da-fdc6-4a59-abdc-765b9d898fec,propertyAddress,12600 Great Seneca Hwy,,Germantown,MD,20874,US,39.1644593000000000,-77.2734009000000000,,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,35e2a885-deee-4602-bec8-4ce691223e76,7405 Columbia Ave,active,c2f4daad-1def-479d-9a48-e4a0062dc6c8,propertyAddress,7405 Columbia Ave,,College Park,MD,20740,,38.9792712000000000,-76.9289771999999900,active,true
9b78be3d-723a-455c-9945-cfe53fe6b30a,c/o Colliers International REMS US,36597ac5-afe9-4a14-be0a-6a692aaf265d,REMS US LLC,active,006046d2-9207-4240-8c63-339ed6444cb4,propertyAddress,145 Murrall Drive,,Kearneysville,WV,25430,US,39.3881556000000000,-77.8855516000000000,,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",3677ea65-bc6c-411f-9f05-7d47428e579a,"1338 R Street, NW",active,4a79fa70-4dd9-4de0-8941-a506e4fa869b,propertyAddress,"1338 R Street, NW",Anna Cooper Bldg,Washington,DC,20009,,38.9124734000000000,-77.0311959000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,367e1f62-5111-4c36-8229-6a3293f66528,Link Logistics - 5775 General Washington Dr,active,5b236b9b-8d26-4284-8682-d69a59b89aab,propertyAddress,5775 General Washington Drive,,Alexandria,VA,19034,,38.7941908000000000,-77.1700178000000000,active,true
df325829-c003-4299-93a4-27d3a4bab030,"""c/o Jones Lang LaSalle Americas",369d80d6-1860-480f-ab6c-413f1732094b,16500 Hunters Green Parkway,active,54e635ee-dd75-49ff-88aa-4a6c41feef26,propertyAddress,16500 Hunters Green Parkway,Prop Code: ca899601,Hagerstown,MD,21740,,39.6309421000000000,-77.7989190000000000,active,true
