id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
7b125fd9-c1d0-449b-84ff-3b8858a659fa,Bognet Construction,CUS-000156,Commercial,true,thirst@bognet.com,1878,,false,,active,202-489-8685,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024898685""]","[""customer:phonePrimary""]","[{""id"":""2c5894d3-4f70-4a99-bf3f-bbf53e09728e"",""addressLine1"":""11992 Inspiration St"",""addressLine2"":null,""city"":""Reston"",""state"":""VA"",""zipcode"":""20190"",""addressType"":""billingAddress""}]","[""ac371939-710e-468d-ab72-f6298bc515b9""]"
7b27a083-4441-463e-be47-fb57e8ed7f30,"Binary Exchange Technologies, LLC22347 Cedar Point Rd",CUS-000458,,false,,1771,,false,,inactive,2028781450,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2028781450""]","[""customer:phonePrimary""]","[{""id"":""5e0b49dc-cba9-43a9-b255-ab32eacdb2cc"",""addressLine1"":""22347 Cedar Point Rd"",""addressLine2"":null,""city"":""Patuxent River"",""state"":""MD"",""zipcode"":""20670"",""addressType"":""billingAddress""}]",[]
7b5f8bab-f7f0-427a-8fbc-ce7dbda67da0,"c/o Jones Lang LaSalle Americas,Inc 8251 Telegraph Road",,,true,jamahl.gill@am.jll.com,1639,,false,,active,,,false,,6c774714-2592-4ffd-adb3-172fd515605a,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""18528ca4-f13d-40c9-bd1f-2f40a625cc86"",""addressLine1"":""8251 Telegraph Road"",""addressLine2"":null,""city"":""Odenton"",""state"":""MD"",""zipcode"":""21113"",""addressType"":""billingAddress""}]","[""5f3febae-9ec5-49a1-9af5-3a7b52a1f643""]"
7b647345-2db8-49e0-b1ef-9e30a8d0999e,Vienna VFD,VIE001,Commercial,true,treasurer@vvfd.org,1408,,false,,active,(703)938-2242,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039382242""]","[""customer:phonePrimary""]","[{""id"":""8d30f762-6960-4253-93e6-8eb60d738b56"",""addressLine1"":""400 Center St, S"",""addressLine2"":null,""city"":""Vienna"",""state"":""VA"",""zipcode"":""22180"",""addressType"":""billingAddress""}]",[]
7b6a86d4-aa28-423d-897a-8713a8727b7d,National Association of Conservation Districts,CUS-000457,Commercial,true,finance@nacdnet.org,2018,,false,,active,202-547-6223,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2025476223""]","[""customer:phonePrimary""]","[{""id"":""ac839afe-e523-4f2a-82b9-04723a202194"",""addressLine1"":""509 Capitol Ct NE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]","[""bd2ca766-8b94-4f9e-855c-71cdd63f0322""]"
7b6e9119-65fd-4ed6-b7a5-22529a7defd4,"Finmarc Management, Inc.",,Commercial,false,jridgle@finmarc.com,1155,,false,,inactive,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""545f3827-1017-467c-806b-17795b21b9eb"",""addressLine1"":""Four Corners LLC Featherstone"",""addressLine2"":""7200 Wisconsin Ave, Suite 110"",""city"":""Bethesda"",""state"":""MD"",""zipcode"":""20814"",""addressType"":""billingAddress""}]",[]
7b6f6d86-b116-47da-84de-0c82d6dbaf5c,"Ocean's West Management 1050 first Street, NE",CUS-000044,,false,,1756,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""0bfdbe8d-1ed7-4024-928f-0b0c0e0f8d1e"",""addressLine1"":""1050 first Street, NE"",""addressLine2"":""Sentinel Square"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]",[]
7b94453c-a9f5-4871-ad2c-4f736d236987,BC Guardian,,Commercial,true,,1040,,false,,active,(301)978-6620,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3019786620""]","[""customer:phonePrimary""]","[{""id"":""47e4c4c9-656c-4edb-bcd9-172f244dd098"",""addressLine1"":""4937 Wyaconda Road"",""addressLine2"":null,""city"":""Rockville"",""state"":""MD"",""zipcode"":""20852"",""addressType"":""billingAddress""}]","[""6d086047-39f8-48c3-8ca3-34d124bd9d22""]"
7b9c684b-b7a0-421c-b15b-a588db107c84,"NCRC 740, LLC",STR005,Commercial,true,olivia.scalia@streamrealty.com,1376,,false,,active,(818)426-9949,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8184269949""]","[""customer:phonePrimary""]","[{""id"":""17112872-ecb6-4c28-bd26-2bf96c76d607"",""addressLine1"":""c/o Stream Realty Partners"",""addressLine2"":""1601 K Street, NW, Ste 1100"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]","[""b6ee4c06-482b-4a57-96a6-5f83453e4459""]"
7b9e4051-be05-418a-a4cc-9031cf212734,Aurora Healing Arts,,Commercial,true,brown@healthyselvs.com,1035,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""117ec41c-992c-43ec-b108-7d195920cc24"",""addressLine1"":""7207 Hanover Parkway"",""addressLine2"":""Suite B"",""city"":""Greenbelt"",""state"":""MD"",""zipcode"":""20770"",""addressType"":""billingAddress""}]","[""83d2dccb-e58d-4e93-bd71-0d089707929c""]"
7ba252c0-423f-4d92-b797-e38592e634d1,"c/o Jones Lang LaSale Americas, Inc. Salus Stonegate Virginia LLC",CUS-000114,Commercial,true,audreona.nelson@jll.com,1852,,false,,active,7037484490,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7037484490""]","[""customer:phonePrimary""]","[{""id"":""bf1c2788-ec72-49aa-a684-8ea74ff57b58"",""addressLine1"":""2941 Fairview Park Dr"",""addressLine2"":null,""city"":""Falls Church"",""state"":""VA"",""zipcode"":""22042"",""addressType"":""billingAddress""}]","[""c67bac9f-890d-4a43-baf6-feff9eef28f6""]"
7bc396e0-7897-4126-8152-41b4c7f72757,c/o Columbia Properties Trust 13865 Sunrise Valley Drive,,,true,Bill.Andes@columbia.reit,1585,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""780f4fdc-7dcf-4458-83d9-3164e68c8a94"",""addressLine1"":""13865 Sunrise Valley Drive"",""addressLine2"":null,""city"":""Herndon"",""state"":""VA"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""c860ce60-9b8c-44e0-bc81-420fe163ad81""]"
7bc9335d-fab0-49e7-9518-efd951888fed,"HRP Potomac, LLC c/o JLL",,Property Management,true,melissa.lamanna@am.jll.com,1223,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""eab342c2-f051-4d39-8090-e828234c8058"",""addressLine1"":""10960 Grantchester Way"",""addressLine2"":""Suite 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""0dfa7553-71bc-4b6d-a7f8-9ad420c83714""]"
7c29f9a5-ff7a-4409-b4a6-754b9e3dc237,The City Gates Church,,Commercial,true,trip@thecitygateschurch.org,1894,,false,,active,703-217-2675,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7032172675""]","[""customer:phonePrimary""]","[{""id"":""411d27f0-29e8-4993-8bdb-ca8e088e50e9"",""addressLine1"":""9401 Little River Turnpike"",""addressLine2"":null,""city"":""Fairfax"",""state"":""VA"",""zipcode"":""22031"",""addressType"":""billingAddress""}]","[""9d6fa76a-e623-42e8-bec7-34b8638bbe2f""]"
7c3d02a0-4273-45c1-9473-5166d449c210,"c/o CBRE, Inc Laramar Omega MOB Investment Associates, LLC",,Property Management,true,valerie.dow@cbre.com,CBR054,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""f2912436-9e88-47ea-a9a6-2dd56119fcb1"",""addressLine1"":""Laramar Omega MOB Investment Associates, LLC"",""addressLine2"":""Billbox 01-119476-IVP001"",""city"":""Warren"",""state"":""MI"",""zipcode"":""48090-2021"",""addressType"":""billingAddress""}]",[]
7c73e485-ecb1-42a3-8ef3-47c233e5cdd9,"6800 Versar Property Owner, LLC",CAN002,Commercial,false,invoices@cannonhillcap.com,1062,,false,,inactive,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""c3c0bbdd-0346-4dd2-83cc-7ce6fbe2a83d"",""addressLine1"":""c/o Cannon Hill Capital Partner, NXS# CROCK-4782"",""addressLine2"":""P.O. Box 7804"",""city"":""Merrifield"",""state"":""VA"",""zipcode"":""22116-7804"",""addressType"":""billingAddress""}]",[]
7c93c779-70a4-4430-933e-321c44ab4656,KETTLER Management Inc. Rise at the Boro,CUS-000046,,true,Risebolden.pm@kettler.com,1720,,false,,active,7036419000,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036419000""]","[""customer:phonePrimary""]","[{""id"":""9bde119b-e8e5-48b4-b103-4af011fa59f0"",""addressLine1"":""8255 Greensboro Dr"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""bed8baa6-a34c-42c1-868b-b3bfa720debd""]"
7cb131ea-b405-4210-ac71-3eb58da4992c,X-Golf,XGO001,Commercial Retail Centers,true,rikhil.p@gmail.com,1420,,false,,active,(856)301-3078,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8563013078""]","[""customer:phonePrimary""]","[{""id"":""1cbf5849-c2d4-4310-b3d1-cc52fd96f7f6"",""addressLine1"":""One 7 Construction"",""addressLine2"":""167 Y Jennifer Road"",""city"":""Annapolis"",""state"":""MD"",""zipcode"":""21401"",""addressType"":""billingAddress""}]","[""d9acb5ad-f5bd-4885-9ac3-f0224f949ebd""]"
7cc0b750-26f0-4cfd-82c7-1c614bd0c692,Mobile Posse,,Commercial,true,finance@mobileposse.com,1268,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""e367b46a-bc8f-4ac8-8ee2-17d6ea868f1e"",""addressLine1"":""1010 N Glebe Road"",""addressLine2"":""Suite 800"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]","[""fad59923-b459-47fe-b4e8-f414a35f2d1c""]"
7d1966e3-18ca-4cbe-aca3-e42bf68f2b35,Embassy Suites Old Town,EMB003,Commercial,true,roberto.guzman@hilton.com,1140,,false,,active,703.302.0681,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7033020681""]","[""customer:phonePrimary""]","[{""id"":""cc8cd19f-0adc-4fe4-bb79-6a0ca8b82a55"",""addressLine1"":""1900 Diagonal Rd"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]","[""3b5d7331-0541-43ae-aef5-3bd4c951564a""]"
7d45ee01-69d4-4d43-9279-6d2208d670d7,Planta,,Commercial,false,rlbethesda@plantahq.com,1971,,false,,inactive,301-407-2447,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014072447""]","[""customer:phonePrimary""]","[{""id"":""8b59b1e9-d17b-44c0-91c7-ab616915b523"",""addressLine1"":""4910 Elm St"",""addressLine2"":null,""city"":""Bethesda"",""state"":""MD"",""zipcode"":""20814"",""addressType"":""billingAddress""}]",[]
7d676454-b6e1-4c3a-a591-174ab4688077,Republic Properties Corporation,,Commercial,false,,1328,,false,,inactive,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""240d78c4-5e4e-4aca-b358-7572f126c397"",""addressLine1"":""Parcel 47D LLC"",""addressLine2"":""1201 Maryland Avenue, SW"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20024"",""addressType"":""billingAddress""}]",[]
7d6d9c58-999c-40df-ba4e-2e66bac9c8ec,NFL Player Benefits Office,NFL001,Commercial,true,kdunn@nflpb.org,1290,,false,,active,(443)769-1404,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4437691404""]","[""customer:phonePrimary""]","[{""id"":""ce0d3c2c-53bb-4eff-b975-af8e5b352b1c"",""addressLine1"":""200 Saint Paul Street"",""addressLine2"":""Suite 2420"",""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21202"",""addressType"":""billingAddress""}]","[""520ab20d-4285-4635-b5d5-7cf2c88bedd5""]"
7df7e1b9-7409-4ae6-9df4-e78771ac81ef,Special Inspector General for,SPE001,Commercial,true,michelle.murrell@sigpr.gov,1366,,false,,active,(202)923-7953,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2029237953""]","[""customer:phonePrimary""]","[{""id"":""68d7cd86-1995-44f0-9566-809dc96968e7"",""addressLine1"":""Pandemic Recovery (SIGPR)"",""addressLine2"":""2051 Jamieson Avenue, 6th Floor"",""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]",[]
7e521e8e-2b6d-437b-ad43-2c5128b23e77,Grace Lutheran Church,CUS-000377,Commercial,true,NEEDBILLTOEMAIL@gracechurch.com,1939,,false,,active,202-790-1899,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2027901899""]","[""customer:phonePrimary""]","[{""id"":""80973fc9-35dc-41cf-95f9-4393866e3e93"",""addressLine1"":""4300 16th St NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20011"",""addressType"":""billingAddress""}]","[""68b716f6-e1a6-4f51-878d-ad35c7c08fc2""]"
7e695d17-65ed-4e24-bce1-c2e4b0bd4ced,PacArctic/Koniag 7943 Cluny Court,,,true,,1773,,false,,active,5714924519,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5714924519""]","[""customer:phonePrimary""]","[{""id"":""8187ee33-4cbc-4a95-b848-5f23188410b8"",""addressLine1"":""7943 Cluny Court"",""addressLine2"":null,""city"":""Springfield"",""state"":""VA"",""zipcode"":""22153"",""addressType"":""billingAddress""}]","[""0bc11892-b9e9-4f64-8fcf-aa5d83a8f76a""]"
7e8d0178-889f-4ea1-93ac-52167479358c,Bozzuto,CUS-000324,Commercial,true,gayle.white@bozzuto.com,1883,,false,,active,703-899-9710,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038999710""]","[""customer:phonePrimary""]","[{""id"":""69eaaba7-99df-4d8b-9ebf-84419c5a37a0"",""addressLine1"":""5203 Leesburg Pike"",""addressLine2"":null,""city"":""Falls Church"",""state"":""VA"",""zipcode"":""22041"",""addressType"":""billingAddress""}]","[""3f9c9ad1-57fb-441d-86ae-b0f65f918970"",""ac63e06b-8b33-4e3d-bb10-b234de28248e"",""da48c4f8-343f-4d2b-a808-643ea1be08f9""]"
7e9f01d9-46d4-489e-944e-c0ed5d29b541,Baltimore Washington Eye Center,,Medical Facilities,true,jgomes@bweyecenter.com,1037,,false,,active,(410)766-3937,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4107663937""]","[""customer:phonePrimary""]","[{""id"":""dee4de21-588d-4212-9bf5-ad7923b76f7d"",""addressLine1"":""200 Hospital Drive"",""addressLine2"":""Suite 600"",""city"":""Glen Burnie"",""state"":""MD"",""zipcode"":""21061"",""addressType"":""billingAddress""}]","[""5d7134e7-e1b6-4993-8322-da92d6303eb6""]"
7ec02df7-e6a1-4168-a8a1-4b8aa45c7662,"The New Washington Land Co 1324 Euclid Street, NW",CUS-000017,,true,,1783,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""dc6bb5fe-3fff-46f2-8a7d-241098dac65d"",""addressLine1"":""1324 Euclid Street, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20009"",""addressType"":""billingAddress""}]",[]
7ee6fed6-8058-448a-a9fd-2b5141632635,Curaleaf   5420 Urbana Pike,,,false,tiffany.ruleman@curaleaf.com,1740,,false,,inactive,8477808065,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8477808065""]","[""customer:phonePrimary""]","[{""id"":""14543ec9-19d1-42f2-ac81-865c4b616dca"",""addressLine1"":""5420 Urbana Pike"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21704"",""addressType"":""billingAddress""}]",[]
7eeac244-d662-41a3-8b5c-d177e5b6d2ea,Quest Management Group,CUS-000348,Commercial,true,aryeh@liveqmg.com,1909,,false,,active,443-813-2254,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4438132254""]","[""customer:phonePrimary""]","[{""id"":""32dba3e8-0a22-429f-908a-f5fa0224f6ed"",""addressLine1"":""400 Red Brook Blvd suite 120"",""addressLine2"":null,""city"":""Owings Mills"",""state"":""MD"",""zipcode"":""21117"",""addressType"":""billingAddress""}]","[""bc9ab40b-f58a-4cb7-9a90-889ad6ea05a5"",""fb2b4443-e6f7-43fe-af3b-e136ea52e556""]"
7eee0ff0-7e5f-4855-8b75-addba9cac598,Kelsey Temple Church of God in Christ,CUS-000323,Commercial,true,dhruffin913@gmail.com,1882,,false,,active,301-873-9408,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018739408""]","[""customer:phonePrimary""]","[{""id"":""1cfc18a5-57a2-40f0-a9c2-4460aaffcafe"",""addressLine1"":""1435 Park Rd NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20010"",""addressType"":""billingAddress""}]","[""eefa6ee9-cca2-46a8-bb94-f3d4d0bddf75""]"
7ef2bcf5-31c9-46d1-8d2e-a55b162648f5,Ravensworth Apartments,CUS-000332,Commercial,false,katrina.staples@bozzuto.com,1893,,false,,inactive,,,false,portal,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""8e58134d-3c93-4fe4-a07b-ac86a537fdef"",""addressLine1"":""4327 Ravensworth Rd"",""addressLine2"":null,""city"":""Annandale"",""state"":""VA"",""zipcode"":""22003"",""addressType"":""billingAddress""}]",[]
7efcf1ef-6bf6-4683-959f-f584ade24289,"c/o CBRE Unizo Real Estate DC Three LLC, PO Box 2021",,Property Management,true,emma.hoyer2@cbre.com,CBR052,,false,,active,(410)599-7318,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4105997318""]","[""customer:phonePrimary""]","[{""id"":""f1d08bc8-8875-4f84-8326-b4e464d289f4"",""addressLine1"":""Unizo Real Estate DC Three LLC, PO Box 2021"",""addressLine2"":""BB# 01-119476-GSH001"",""city"":""Warren"",""state"":""MI"",""zipcode"":""48090-2021"",""addressType"":""billingAddress""}]",[]
7f096b89-4c6e-44e1-97bc-dbaa305b22d0,Zuhairah Washington Residence,CUS-000152,Property Management,true,Yaelsingh@yahoo.com,1874,,false,,creditHold,323-817-5786,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3238175786""]","[""customer:phonePrimary""]","[{""id"":""f8db00b4-7c34-4f96-9d48-77b815469b3c"",""addressLine1"":""10111 Irongate Rd"",""addressLine2"":null,""city"":""Potomac"",""state"":""MD"",""zipcode"":""20854"",""addressType"":""billingAddress""}]","[""f2337e94-cd43-4160-ba7d-50af7e513456""]"
7f3984cf-2656-45be-8a70-b52ccdf4f2b8,Reingold,REI001,Commercial,true,dacerra@reingold.com,1327,,false,,active,(202)559-4440,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2025594440""]","[""customer:phonePrimary""]","[{""id"":""31193a14-910e-404a-ad16-446f912f5c4c"",""addressLine1"":""1321 Duke Street"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]","[""6fcf1f13-905a-419e-bada-cef3722dbc4e""]"
7f59a148-ff8b-4741-8025-cd93cbe3d745,LINK 8255 & 8257 PAT8255 & 8257 Patuxent Range Rd,,,true,amhill@linklogistics.com,1535,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""732be2b2-4d47-4ade-ac86-db4681aa7718"",""addressLine1"":""8255 & 8257 Patuxent Range Rd"",""addressLine2"":""Patuxent Commerce Center"",""city"":""Jessup"",""state"":""MD"",""zipcode"":""20794"",""addressType"":""billingAddress""}]","[""d209d0b8-a7d4-46ff-b6b8-49f43614d5cb""]"
7f5f21a8-7150-4213-9a75-018ee03d91e1,Fusion Education Group,FUS002,Commercial,true,accountspayable@fusionacademy.com,1163,,false,,active,,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""91eb9609-ce5f-4daa-b8e0-ffef244a5aa1"",""addressLine1"":""72 B Monroe Center"",""addressLine2"":null,""city"":""Grand Rapids"",""state"":""MI"",""zipcode"":""49503"",""addressType"":""billingAddress""}]","[""324b48a8-0b22-4503-9301-1ced7ee4960c""]"
7f8034fa-5273-4e8b-8e16-82295e574798,"c/o Jones Lang LaSalle Americas,Inc 6304 Sheriff Road",,,true,Melissa.Lamanna@jll.com,1695,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4109107385""]","[""customer:phonePrimary""]","[{""id"":""276ddfe9-a229-4700-b930-e491036043be"",""addressLine1"":""6304 Sheriff Road"",""addressLine2"":""Prop Code: ca902901"",""city"":""Landover"",""state"":""MD"",""zipcode"":""20785"",""addressType"":""billingAddress""}]","[""3223de1b-47e4-452d-9215-538b94a010c2""]"
