id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
46e8d820-7c65-4c5c-8459-9b0401ea9331,7476 New Ridge Road,,,active,,,,89377102-2c2d-439d-bd91-908e2fcc2bcd,89377102-2c2d-439d-bd91-908e2fcc2bcd,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46fc23d1-88c7-4a3f-84e6-dbb6d2829e99,Smiles Pediatric Dental Care,,,active,lanham@smilespediatricdentalcare.com,240-610-7293,,b2830cea-22fd-4887-9a5a-c7a7a0a8ae05,b2830cea-22fd-4887-9a5a-c7a7a0a8ae05,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
473222d9-a0dd-4d73-b5e1-bba5448fee5d,4000 Jones Bridge Rd,,Commercial,active,,,,26ceee85-73eb-4a8d-8321-c3031b3bf7ad,26ceee85-73eb-4a8d-8321-c3031b3bf7ad,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
47326c1b-3814-48e1-92b6-87c300117b39,16205 Branch Ct,,Commercial,active,,,,953fb1c2-ec1c-486f-8efc-5207bb2559c1,953fb1c2-ec1c-486f-8efc-5207bb2559c1,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
47483d13-219c-4635-941a-dfa7e7c5e94b,The Hampshire Apartments,,Mixed Use,active,aalvarenga@whdc.org,202-327-3683,,2b286a51-a933-42f1-be6d-8313480e20de,2b286a51-a933-42f1-be6d-8313480e20de,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4755e9d4-84de-4bd9-bde3-c9aefcf10ce4,Applied Research Associates,,,active,cirintumycntumy@ara.com,571-814-2416,,6d416058-6c31-405e-9e43-27b0cec6edb2,6d416058-6c31-405e-9e43-27b0cec6edb2,,false,,,,,false,false,3,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
477e0285-2468-4f03-af72-9ba41ab2d8d5,1901 62nd Street,,,active,,,,fd6c5170-7c39-4d3b-b8d5-0c14e805f985,fd6c5170-7c39-4d3b-b8d5-0c14e805f985,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4782ecaf-1081-47ee-8455-cc0c2bc9d991,12500 A Fairwood Parkway,3012622624,,active,,,,ff509d6c-ca73-4e79-a443-16c46cf8a77a,ff509d6c-ca73-4e79-a443-16c46cf8a77a,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
47a6c997-5176-4a92-acbe-2506b8e89ed7,5900 Trinity Parkway,7032666200,,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
47c379e8-66e5-413e-8d86-6866b35cd3a4,2970 Dede Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
47fa6436-83e9-4d12-9ae7-3b87cfa85d14,102 Elden Street,7036984444,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4860a7e4-5bec-40c6-bb34-fcfe4f86d83c,8125 Paint Branch Drive,3014053254,,active,,,,f141ba1a-e8aa-4036-a91c-5993d2fd64cc,f141ba1a-e8aa-4036-a91c-5993d2fd64cc,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4860c292-6c5f-4df2-adef-dadcd2982455,Terrapin Trail Garage ,,School,active,,,,de5e4b09-48b5-49bb-91aa-4b18021f52cb,de5e4b09-48b5-49bb-91aa-4b18021f52cb,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
48836c4b-a47f-43da-ada0-af068e3fb3c7,Sterling,,,active,dan.collins@westpark-properties.com,901-591-6371,,ba327424-24f0-43cf-8868-483e2c2bd751,ba327424-24f0-43cf-8868-483e2c2bd751,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4893c655-9b13-49e6-9ad3-bb714a566820,2120 Washington Blvd,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
48a3e8a6-c71c-4ad1-8d1c-f3d2301b35dc,22480 Randolph Drive,,,active,,,,f6b3cbd3-980c-4262-8010-628fec7f3b0b,f6b3cbd3-980c-4262-8010-628fec7f3b0b,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
48c8c383-cff2-4efe-b1cc-4fdc9d4c9e0b,3041 Washington Blvd,,,active,,,,b6d60dac-6d2d-4b08-96a5-d09d2f34bb39,b6d60dac-6d2d-4b08-96a5-d09d2f34bb39,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
48dcbda8-de9f-4d68-9dc6-20060a13f522,Government House of MD,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4905ac09-7ebb-427b-b0ee-563a1a289921,1500 Balch Dr,4108315689,,active,,,,fe5d4664-18ce-45c2-9fb4-7d0287fdb4f0,fe5d4664-18ce-45c2-9fb4-7d0287fdb4f0,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4916767b-278b-4115-b3b1-94f6da5671ec,3185 Willson Blvd,,,active,,,,1d873f16-6c17-43ac-bf4a-74ae1fce3425,1d873f16-6c17-43ac-bf4a-74ae1fce3425,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
49398c64-398c-4b76-afb2-bdd76457716f,"2101 Champlain St, NW",8445320813,,active,,,,dda57c8c-74c8-4f20-9bdd-a68549a17dbc,dda57c8c-74c8-4f20-9bdd-a68549a17dbc,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
494a7ba1-c72f-4d06-9eb2-ee3ad904157f,10084 Reisterstown Road,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a203f72-67bf-4b84-833a-8a6ef5f81a6e,"4715 Arcadia Drive, Frederick,",,Commercial,active,,,,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a25de2d-6455-4fb6-9e5e-0aececaf195c,4500 Hargrove Drive,,,active,,,,43dbe9a5-be58-4daa-8aba-cf3179ec3bc3,43dbe9a5-be58-4daa-8aba-cf3179ec3bc3,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a3877ee-b457-4801-bc78-6c0cdcbebdcb,4018 Campus Drive,3013952303,,active,,,,f13e6d33-5eee-4505-82f7-bd080577336b,f13e6d33-5eee-4505-82f7-bd080577336b,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a38aa7b-bb70-4169-ae6b-831726482c13,1700 Diagonal Road,5718957916,,active,,,,a1790e63-68f6-4b7f-9c19-22f5965d2e39,a1790e63-68f6-4b7f-9c19-22f5965d2e39,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a716ac8-2fff-48ec-be17-aa5967a340db,"1395 Aspen Street, NW",2023022513,,active,,,,67ff8884-4358-4b9b-bbb8-0db273c1a8d0,67ff8884-4358-4b9b-bbb8-0db273c1a8d0,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4a80aa87-7afc-45cc-99b0-86f79b13ae93,Goodwill Liberia,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4aa920dc-b577-4a29-9c6d-0d25f5051911,Constellation - Ft. Smallwood,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4ab09bbe-7ebc-4677-bfc2-63e46fd13bcb,Clinton Grace Christian School,,,active,ben.smith@cgcseagles.org,301-751-9055,,bff5443c-0ffe-46c1-8a9f-cddfb86930a5,bff5443c-0ffe-46c1-8a9f-cddfb86930a5,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4ac2c734-2540-4e51-9f58-a2d7a33cda37,1812 N Moore Street,,,active,,,,964c104d-55c5-4bf2-89d4-d9db0d53bacb,964c104d-55c5-4bf2-89d4-d9db0d53bacb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4ade0214-eb23-4f86-b95e-8b878d86b633,4400 Massachusetts Ave NW,,Commercial,active,,,,882a49ed-376c-455d-bffa-7775852b6ee7,882a49ed-376c-455d-bffa-7775852b6ee7,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4b238ad8-937f-4705-899b-356d62f8bab7,850 East Gude Drive,3014244727,,active,,,,3a557c17-95e8-4fe1-b540-45d48cdaa287,3a557c17-95e8-4fe1-b540-45d48cdaa287,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4b48e966-0dab-4416-bf55-e1bd4085f51c,111 S. Calvert St,9124090677,,active,,,,ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4b4e6005-deb0-437d-8d0e-4133b995eba7,2257 Bel Pre Road,3014665346,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4b504107-9b11-46e0-95b1-b46a78161937,7970 Maitland Street,5172209527,,active,,,,d019f859-3f35-4abb-b2e2-ebb4a71c1db5,d019f859-3f35-4abb-b2e2-ebb4a71c1db5,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4b9a51c8-fb81-496d-9d50-dbc3cd240619,4 Pidgeon Hill Drive,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4bbbd291-7453-41a8-a193-ad3e1cd8c86e,4106 Harvard Place,,,active,,,,dc1c6d58-82f4-41c1-9938-0b932531d6e2,dc1c6d58-82f4-41c1-9938-0b932531d6e2,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c046b5f-2cf9-4022-8a58-0ce7de6c60ec,Hotel AKA Alexandria,,Commercial,active,jason.kerns@stayaka.com,3017698062,,ceb3f56c-990f-4dbb-bbaa-a3bb6b412f86,ceb3f56c-990f-4dbb-bbaa-a3bb6b412f86,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c0dbe0b-34b8-4482-aa98-c7223ecde050,526 22nd Street,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c0df393-bc8b-4219-8edc-594a87cb3aed,6569 N Charles St,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c61bd3a-8ec3-431f-9245-5aeeafbbe55b,12290 Sunrise Valley Dr,,Commercial,active,,,,617ee41f-5d09-4ba5-a8d6-8762e2b652b3,617ee41f-5d09-4ba5-a8d6-8762e2b652b3,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c670c9b-55d3-4872-9778-94a52c154033,3055 Prosperity Ave,7038499337,,active,,,,af807522-d594-408f-8ae4-8228bf983f8b,af807522-d594-408f-8ae4-8228bf983f8b,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4c95ac7e-ff61-45ad-b0c2-4f5cf65310bc,8240 Preston Court,,,active,,,,661887cb-3f93-44f9-be0f-abd84a8a7236,661887cb-3f93-44f9-be0f-abd84a8a7236,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4caba92f-76c3-48d4-962b-538c4e4e5db5,Accokeek,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4cc0d88c-2f16-4d50-8486-decc4a935f63,1020-1066 Rockville Pike,3014244727,,active,,,,0fd4a54a-0b1d-4d8a-af36-4a30dfcdcf49,0fd4a54a-0b1d-4d8a-af36-4a30dfcdcf49,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4cd7fc40-314b-4800-9ad0-14dcfd0a4fa3,Trap & SKT,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4d3552c8-1eec-49ff-bdc3-9b441263f599,10225 Golf Academy Drive,2404446779,,active,,,,e43d1819-92b3-4bc3-a4ad-59de68f5ca1a,e43d1819-92b3-4bc3-a4ad-59de68f5ca1a,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4d40ecf4-8695-4e8d-b80a-16d8f9e17419,20064 Riverside Commons Plaza,2022225558,,active,,,,0fd42782-cd74-40ce-b74c-7287ab5718e4,0fd42782-cd74-40ce-b74c-7287ab5718e4,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4d4ebcb5-da23-47c3-b7bd-dd158522e0ef,"601 F Street, NW",3153788954,,active,,,,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4dab3c78-0c63-4dec-a488-2e72bcd32c9d,Boston Prop,,Commercial,active,,,,69993431-80b2-4dbd-b1fa-f1370589b2c2,69993431-80b2-4dbd-b1fa-f1370589b2c2,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4de7412c-6978-4b14-9672-753d59dd7912,Link Logistics - 812 Oregon Avenue,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4e0f4182-358c-480e-93ee-7a4900b66b19,750 Main St,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4e4cc79c-9c59-4d52-bd71-342a6ec80c6c,My Eye Dr.,,Commercial,active,,,,a0b6d369-5f74-44d1-acef-942c8bbc44f6,a0b6d369-5f74-44d1-acef-942c8bbc44f6,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4ede7594-4cff-4a4f-a1b4-9bc47758bc31,The Huntwood Apartments 5007 Hunt St. NE,,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f03f5f5-40e8-4bd7-8144-208456863a4f,Headquarters 1612 U St,,Commercial,active,,,,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f0c1aa9-6a48-4464-9fae-8d9d0e37af46,6200 Chevy Chase Drive,,,active,,,,d96e9dbe-0e81-41d0-8b6a-14178cdbf2e0,d96e9dbe-0e81-41d0-8b6a-14178cdbf2e0,1ac644a3-25dd-4c22-8012-116f449c4665,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f46d834-6d6e-4beb-af93-d0c7e1e50d8c,295 Stoner Ave,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f5bf99c-b6b2-4684-bfb8-53e5177de0c7,6625B Iron Place,4434173310,,active,,,,db213903-d50e-41b3-bf27-6b1e7a8d1be0,db213903-d50e-41b3-bf27-6b1e7a8d1be0,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f5d87e2-5802-4d85-bec1-3853b6318b33,Link Logistics - 8125 Stayton Drive,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f7884b0-d8b9-4d3e-9021-6f8e29ceef66,Edgemont Apartments,,Commercial,active,,,,23582cff-cc51-4f06-bd7b-70d07f725b71,23582cff-cc51-4f06-bd7b-70d07f725b71,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f7e83ce-8e48-45f5-b75d-5610d2f8b552,7763 - 7767 Old Telegraph Road,,,active,,,,55d9872d-48cf-46b9-ade7-bdf5b4b03f44,55d9872d-48cf-46b9-ade7-bdf5b4b03f44,6c774714-2592-4ffd-adb3-172fd515605a,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4f9ce1a0-8047-4168-a164-8b9af618f6be,6420 Bland Streeet,,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4fa38c7c-29e3-4588-986e-e4702b4562e8,Watkins,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4fb58332-d168-466d-98ff-201f5af631cd,8704 34th Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4fdcee67-8d0b-42bd-8384-f6fee11e4e70,19945 Riverside Commons,5714360315,,active,,,,4aeb06ac-a777-4ee8-a827-b1e83fe692b6,4aeb06ac-a777-4ee8-a827-b1e83fe692b6,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
5018ff47-1709-4c1a-88da-664624f27896,4729 Stamp Road,5404797272,,active,,,,3a2c18f8-4a8a-4e24-b754-c8a16bbc6a6a,3a2c18f8-4a8a-4e24-b754-c8a16bbc6a6a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
50489435-b84a-4bbd-93de-bc878fef736c,500 North Capitol St. NW,,Commercial,active,,,,d1fe30d4-1c15-4744-a18b-f8c0876648bb,d1fe30d4-1c15-4744-a18b-f8c0876648bb,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
5085a86d-d4cb-4565-acf9-3ec557d01c86,8260 Willow Oaks Corporate Suite 160/750,,Commercial,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
508c8de3-5a48-4734-a856-1e7933fc4146,46920 Bradley Blvd,3017373123,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
50bef852-337e-4641-80ae-7bb6ea662550,Miss Toya's Southern Kitchen,,,active,rodneyg@miskirihospitalitygroup.com,240-485-6710,,fec81790-3653-4163-9912-9503e5af243c,fec81790-3653-4163-9912-9503e5af243c,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
